job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-H8SBONSogea5PE69fCLm0fH+nl9H5KWWnCndhFIaxl755caD5njmtVNDYWBTy4Db,azure-vm-H8SBONSogea5PE69fCLm0fH+nl9H5KWWnCndhFIaxl755caD5njmtVNDYWBTy4Db,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-01 05:43:24.769623,2025-01-01 05:45:24.769623,production,6e-06,0.0034
az-VTpIG4bFlZKszWv621q3bbOV+AEZFwxf7DtpnOg32XseAD6w0nydCNF4eFpRTbdW,azure-vm-VTpIG4bFlZKszWv621q3bbOV+AEZFwxf7DtpnOg32XseAD6w0nydCNF4eFpRTbdW,analytics,deploy-L/DqiL4j,us-east-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.518628,11.52
az-yadpemuDk44DBqjP50lv0wfhjhDL0xLwQg7ZA+fqe988RNwmFm6oSrDTpi6bC8Kd,azure-vm-yadpemuDk44DBqjP50lv0wfhjhDL0xLwQg7ZA+fqe988RNwmFm6oSrDTpi6bC8Kd,analytics,deploy-xi7VA/At,us-east-1,4,0,0.042,balanced,2025-01-03 23:35:59.666589,2025-01-03 23:38:29.701319,production,0.000377,0.0081
az-+7pPt731Oh5wweGdrWb9gHzao3eiAU+VAbxkpUZgBMz7z1d6s5msG99Lvd7UqEin,azure-vm-+7pPt731Oh5wweGdrWb9gHzao3eiAU+VAbxkpUZgBMz7z1d6s5msG99Lvd7UqEin,frontend,deploy-qA/gN0fu,us-west-2,2,0,0.056,balanced,2025-01-05 08:01:26.686733,2025-01-05 08:04:46.733040,production,2.5e-05,0.0054
az-hVFA6Lnhr/zQ5Qeho6r+XKpIj5ERaqYnHUkqMvik9o0SgRl9I550oV72S1pT/46G,azure-vm-hVFA6Lnhr/zQ5Qeho6r+XKpIj5ERaqYnHUkqMvik9o0SgRl9I550oV72S1pT/46G,analytics,deploy-YviKkyG8,eu-north-1,4,0,2.223,balanced,2025-01-04 10:17:48.580690,2025-01-04 12:31:10.432971,production,0.001394,0.4535
az-BH2lz1WPrkc3OhPzE5+mecvo3sum6s14EvcZLFN/lqH9w43E0qy8jDc0khj1zycD,azure-vm-BH2lz1WPrkc3OhPzE5+mecvo3sum6s14EvcZLFN/lqH9w43E0qy8jDc0khj1zycD,eu-frontend,deploy-+qsl6upF,ap-south-1,8,0,18.81,balanced,2025-01-01 00:00:00.000000,2025-01-01 18:48:35.674925,production,0.544835,7.0726
az-1FxEt6/tr+1SLPHeo29A7ZGj3NtIP+QfJctx+5vYo10xM2F1d5FHcdUMeJmqDSH3,azure-vm-1FxEt6/tr+1SLPHeo29A7ZGj3NtIP+QfJctx+5vYo10xM2F1d5FHcdUMeJmqDSH3,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.667,balanced,2025-01-05 15:28:12.891873,2025-01-05 16:08:13.447557,production,0.000362,0.064
az-BquYal79YvaGa736gyVIXBt5DoWs1XhFNHl+jSTaLiPYni6f+ELKfd7ggueaDteZ,azure-vm-BquYal79YvaGa736gyVIXBt5DoWs1XhFNHl+jSTaLiPYni6f+ELKfd7ggueaDteZ,backend-api,deploy-3WFfIy+z,eu-north-1,4,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.03168,24.48
az-l8wnu+3ToW82VBCqjrdJkGoId01wqyof/xlyA/JQMbfDTnuy7vuh086lvSI3xE41,azure-vm-l8wnu+3ToW82VBCqjrdJkGoId01wqyof/xlyA/JQMbfDTnuy7vuh086lvSI3xE41,mobile,deploy-vLlC4aSY,eu-west-1,4,0,0.033,balanced,2025-01-03 14:56:42.454272,2025-01-03 14:58:42.454272,production,0.000246,0.0071
az-zyhoKvhPWnnf4/2AmgMVQZ86nLqHUfS8TGt3EFdMH0UIKbtoc0gUN/Zd6hwDRJeJ,azure-vm-zyhoKvhPWnnf4/2AmgMVQZ86nLqHUfS8TGt3EFdMH0UIKbtoc0gUN/Zd6hwDRJeJ,platform,deploy-az6X8Sn+,ap-south-1,2,0,0.042,balanced,2025-01-02 13:19:41.106738,2025-01-02 13:22:11.141468,ci_cd,0.000353,0.0039
az-JvZcOILcwMCy3UUwAuYQmiSgkC5PT3paLZ0mG/TTLYeXt1kWWhUAmP064otIt7k9,azure-vm-JvZcOILcwMCy3UUwAuYQmiSgkC5PT3paLZ0mG/TTLYeXt1kWWhUAmP064otIt7k9,eu-backend,deploy-09dudWQB,us-west-2,4,0,0.033,balanced,2025-01-01 18:55:15.767539,2025-01-01 18:57:15.767539,production,3.2e-05,0.0063
az-kW/QvfqJ/y5QRvc3j1vxChcGHgJIQD+w/cNbH11/ZbYLjqErETBjqCtCAyHoBbY6,azure-vm-kW/QvfqJ/y5QRvc3j1vxChcGHgJIQD+w/cNbH11/ZbYLjqErETBjqCtCAyHoBbY6,devops,deploy-D/ETTp+T,eu-west-1,8,0,0.167,balanced,2025-01-02 07:43:46.441306,2025-01-02 07:53:46.580227,ci_cd,0.001858,0.0715
az-yqRsy8MOgMfudeKj8PqBzaAv8nnesRZORU/6kpeco+mnS9Kl6WqYWZI0qvzEbrjG,azure-vm-yqRsy8MOgMfudeKj8PqBzaAv8nnesRZORU/6kpeco+mnS9Kl6WqYWZI0qvzEbrjG,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-04 10:44:28.951146,2025-01-04 10:46:28.951146,production,1e-05,0.0034
az-xyp9+nCjZ44bN9fX217VKPk97ab/yxfF1ygcIcUM76u2SxmgglG3hE6JAsYV7MxU,azure-vm-xyp9+nCjZ44bN9fX217VKPk97ab/yxfF1ygcIcUM76u2SxmgglG3hE6JAsYV7MxU,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.333,balanced,2025-01-01 15:03:32.549201,2025-01-01 15:23:32.827043,ci_cd,0.000167,0.032
az-Q4OEi8NKf/bSaQI/4Bn9STWtcNU/YJt1v05SSTZ/q0FOVnnFVVegQCCRal1M+/KO,azure-vm-Q4OEi8NKf/bSaQI/4Bn9STWtcNU/YJt1v05SSTZ/q0FOVnnFVVegQCCRal1M+/KO,ml-team,deploy-uYvK2XjS,us-west-2,8,0,0.389,balanced,2025-01-05 04:33:03.792545,2025-01-05 04:56:24.116694,production,0.000753,0.1494
az-F6zqHlD4cu7FoEKuT0AQ3dQy44hoi8wOU0xReiDvVJJy4He2qQ3Tt5KOZge3xg+R,azure-vm-F6zqHlD4cu7FoEKuT0AQ3dQy44hoi8wOU0xReiDvVJJy4He2qQ3Tt5KOZge3xg+R,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.583,balanced,2025-01-02 20:31:27.103496,2025-01-02 21:06:27.589720,dev_test,0.000288,0.056
az-dso85i127LuNGazr5NsXfBfcT3NbO9xOsItVIR8+Y7l65klnSI8GFJO0okaUpC5G,azure-vm-dso85i127LuNGazr5NsXfBfcT3NbO9xOsItVIR8+Y7l65klnSI8GFJO0okaUpC5G,backend-api,deploy-3xbm9n2H,eu-north-1,2,0,0.681,balanced,2025-01-03 19:05:55.915721,2025-01-03 19:46:46.482982,production,0.000276,0.0695
az-CBU+W0w2PQxVU61T3hISu2noH9wun/x4+TvwxNuwho4tetwtaqRX/mVSLNgqtTnD,azure-vm-CBU+W0w2PQxVU61T3hISu2noH9wun/x4+TvwxNuwho4tetwtaqRX/mVSLNgqtTnD,analytics,deploy-/VGPqmxJ,ap-south-1,2,0,56.36,urgent,2025-01-01 19:06:55.929613,2025-01-04 03:28:32.896503,production,0.43639,5.2978
az-UueSLadHMMm77NEvOFfBKUqG1lBnvhxXUfUuLxm/VNebvAxU6kr/hcuQP2kvuDPu,azure-vm-UueSLadHMMm77NEvOFfBKUqG1lBnvhxXUfUuLxm/VNebvAxU6kr/hcuQP2kvuDPu,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.167,balanced,2025-01-02 10:32:08.779810,2025-01-02 10:42:08.918731,production,9e-05,0.016
az-v1RBpLgYm/sy0onzGwV3JIAI1dMhc9fd+piQ0hmAh7il9v54X9/3SoubAQDewwnE,azure-vm-v1RBpLgYm/sy0onzGwV3JIAI1dMhc9fd+piQ0hmAh7il9v54X9/3SoubAQDewwnE,ml-team,deploy-PJOk/v1s,eu-west-1,2,0,9.53,balanced,2025-01-05 14:28:12.058347,2025-01-06 00:00:00.000000,production,0.033871,1.0197
az-PCPXJNz7xUPLnD3kUeDVNYEOSED/jsU+E9HeAFW2HdW/LEC5h3/QA+43cLGP8GpL,azure-vm-PCPXJNz7xUPLnD3kUeDVNYEOSED/jsU+E9HeAFW2HdW/LEC5h3/QA+43cLGP8GpL,platform,deploy-UZT5jnaE,ap-south-1,2,0,0.033,balanced,2025-01-02 23:53:09.905071,2025-01-02 23:55:09.905071,production,0.000246,0.0031
az-xzQ++JF1UAkh70CDhmzkiOo+DQn+E2TLErCFKEmSswv1plXUxMIY6LUBGGvHU6et,azure-vm-xzQ++JF1UAkh70CDhmzkiOo+DQn+E2TLErCFKEmSswv1plXUxMIY6LUBGGvHU6et,eu-frontend,deploy-7aCQS6fP,us-east-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.518628,11.52
az-GbXzePJEXTQM+4jydlChccpP4tqyRJr1YzfZlKqeaKL0y65FkhG8DxoyiD4DvA4u,azure-vm-GbXzePJEXTQM+4jydlChccpP4tqyRJr1YzfZlKqeaKL0y65FkhG8DxoyiD4DvA4u,mobile,deploy-UUbZEnY0,ap-south-1,8,0,0.033,balanced,2025-01-02 22:01:28.353786,2025-01-02 22:03:28.353786,ci_cd,0.000969,0.0124
az-MHqyJknvk0DLzVoBbnfuQHTzWGl4QU7WtV/aWBSVNyApYgafx0ISyHovwuNmR5th,azure-vm-MHqyJknvk0DLzVoBbnfuQHTzWGl4QU7WtV/aWBSVNyApYgafx0ISyHovwuNmR5th,devops,deploy-/22oua4Z,ap-south-1,4,0,0.139,balanced,2025-01-01 18:00:15.003473,2025-01-01 18:08:35.119241,ci_cd,0.00224,0.0261
az-E/TTHTt9mDrjBQCP4d5c5YVjOi5Ib+BQak2J81GugosRXoiTwb+iX10oSjscKadG,azure-vm-E/TTHTt9mDrjBQCP4d5c5YVjOi5Ib+BQak2J81GugosRXoiTwb+iX10oSjscKadG,frontend,deploy-QEqAG+3Q,us-east-1,2,0,0.033,balanced,2025-01-05 20:55:47.441537,2025-01-05 20:57:47.441537,production,0.000138,0.0032
az-p4K3ajwVJl8sMIk1DH6EnYzynhg61RLneI/AdoJ8YQGpBmjaYJT5KvYwVabpZE4q,azure-vm-p4K3ajwVJl8sMIk1DH6EnYzynhg61RLneI/AdoJ8YQGpBmjaYJT5KvYwVabpZE4q,mobile,deploy-zhl/kozs,us-east-1,2,0,0.056,balanced,2025-01-03 05:24:04.501042,2025-01-03 05:27:24.547349,ci_cd,0.00025,0.0054
az-oQ8GBDpE37b4VOTOiRS1unaqniCzteLU/PTMhgF/78/FLGpldaukpPk/KaHH4nCQ,azure-vm-oQ8GBDpE37b4VOTOiRS1unaqniCzteLU/PTMhgF/78/FLGpldaukpPk/KaHH4nCQ,eu-backend,deploy-VDaBZZP9,us-east-1,2,0,0.139,balanced,2025-01-04 15:52:03.222968,2025-01-04 16:00:23.338736,production,0.000604,0.0133
az-mV1qld/3v0kxtPqis3109abVnMmaEguqmzfsiZ0exM9nHhRY9qaHErVZOnF+Vfoy,azure-vm-mV1qld/3v0kxtPqis3109abVnMmaEguqmzfsiZ0exM9nHhRY9qaHErVZOnF+Vfoy,platform,deploy-0jXDiDY5,us-east-1,2,0,1.431,balanced,2025-01-05 20:06:36.758509,2025-01-05 21:32:27.950915,production,0.005982,0.1374
az-n5k6Za7xxTucNAYNMVVIVkDfkZ+7uekekt8aEJ5nsFVgoB+57lM8wXzJBCZlC8bG,azure-vm-n5k6Za7xxTucNAYNMVVIVkDfkZ+7uekekt8aEJ5nsFVgoB+57lM8wXzJBCZlC8bG,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 18:34:15.475805,2025-01-03 18:36:15.475805,production,1.7e-05,0.0034
az-GJQucU3/+FaQGj5eDjPzKYfZTFkYIGY4X0piIS0xhjnuv1zFwsGtmjasigkkI7OQ,azure-vm-GJQucU3/+FaQGj5eDjPzKYfZTFkYIGY4X0piIS0xhjnuv1zFwsGtmjasigkkI7OQ,platform,deploy-00m1S0Uz,us-east-1,2,0,0.333,balanced,2025-01-02 19:43:06.432044,2025-01-02 20:03:06.709886,production,0.001439,0.032
az-TdRghtQ7rgOptUmdhLIwI+ZjyzKi54+LJZkU99DQywX9WwZb39kidcmUaTFn5Y6N,azure-vm-TdRghtQ7rgOptUmdhLIwI+ZjyzKi54+LJZkU99DQywX9WwZb39kidcmUaTFn5Y6N,data-eng,deploy-g+iCuqfd,us-west-2,4,0,0.056,balanced,2025-01-03 11:33:19.629544,2025-01-03 11:36:39.675851,production,6e-05,0.0108
az-kAo1lINehy9aH4RlE01mUsoAoFHN9xqEcAvBI1+6QJUdi/inY6BgioIsx6fiLeW+,azure-vm-kAo1lINehy9aH4RlE01mUsoAoFHN9xqEcAvBI1+6QJUdi/inY6BgioIsx6fiLeW+,analytics,deploy-B7E3eMku,ap-south-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.868956,11.28
az-4zExQ4qhf/GN17Or2i3a1WDjbtQig401Sum1HRO+Fk3NPSoUvUQZKZpuyJ1oi/zV,azure-vm-4zExQ4qhf/GN17Or2i3a1WDjbtQig401Sum1HRO+Fk3NPSoUvUQZKZpuyJ1oi/zV,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.033,balanced,2025-01-03 09:23:17.823570,2025-01-03 09:25:17.823570,production,0.00051,0.0062
az-i5gTenUzn1yExJYfGHzmc13MBK7dSAHiSBXCG/+mdqA2j6R+ag6UESr5Cu/ysWkd,azure-vm-i5gTenUzn1yExJYfGHzmc13MBK7dSAHiSBXCG/+mdqA2j6R+ag6UESr5Cu/ysWkd,analytics,deploy-OwyoNne4,us-east-1,2,0,0.033,balanced,2025-01-04 14:46:12.308405,2025-01-04 14:48:12.308405,production,0.000145,0.0032
az-Rwih9EpM7PPQBcRP+MxrLd5QXYOUcA2643gjD3fm+0a92bva0e7eYmCRxur2g+3d,azure-vm-Rwih9EpM7PPQBcRP+MxrLd5QXYOUcA2643gjD3fm+0a92bva0e7eYmCRxur2g+3d,platform,deploy-O2pfTdgl,us-east-1,2,0,0.847,balanced,2025-01-04 09:12:47.677703,2025-01-04 10:03:38.383885,dev_test,0.003752,0.0813
az-eDsmRCRb3jB+edYH6CsYWDii5DwUqJ8T69y0VnYER7iOa0f7gn2JL5nCKac1vfXf,azure-vm-eDsmRCRb3jB+edYH6CsYWDii5DwUqJ8T69y0VnYER7iOa0f7gn2JL5nCKac1vfXf,analytics,deploy-u4Ac5Gy9,us-east-1,2,0,0.097,balanced,2025-01-02 17:01:24.186154,2025-01-02 17:07:14.267191,production,0.000405,0.0093
az-Pcb16qY6Wc9a/jCbKqhWfbIFilA+iZ7kSscvk6jPyYbyiqdn34HRDLVwPfE1Siae,azure-vm-Pcb16qY6Wc9a/jCbKqhWfbIFilA+iZ7kSscvk6jPyYbyiqdn34HRDLVwPfE1Siae,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.083,balanced,2025-01-05 13:37:21.352165,2025-01-05 13:42:21.421626,production,4.5e-05,0.008
az-638tGZ4pMoVIx658rFDr54VMf0nz9NoAkXMoKD4LlrkSMxgzbmRjU/vEGJ6lvQqx,azure-vm-638tGZ4pMoVIx658rFDr54VMf0nz9NoAkXMoKD4LlrkSMxgzbmRjU/vEGJ6lvQqx,devops,deploy-b5baHiNA,eu-north-1,2,0,0.486,balanced,2025-01-04 14:39:32.215791,2025-01-04 15:08:42.620977,production,0.000162,0.0496
az-ca63xpnERGsb6ICiGO8cjhLrN+ui6QBC0NbzW4a2VhfF5pxjTKS1MYoUOG0PXlxa,azure-vm-ca63xpnERGsb6ICiGO8cjhLrN+ui6QBC0NbzW4a2VhfF5pxjTKS1MYoUOG0PXlxa,mobile,deploy-GEyIElfP,ap-south-1,4,0,0.033,balanced,2025-01-04 17:15:24.380644,2025-01-04 17:17:24.380644,ci_cd,0.00054,0.0062
az-sYrLa/EoCkI2S7eFQ7nDHnnrQLxoH3yUWFJzmpqEqbMraKnBBWi5TTwgpbkLPDoZ,azure-vm-sYrLa/EoCkI2S7eFQ7nDHnnrQLxoH3yUWFJzmpqEqbMraKnBBWi5TTwgpbkLPDoZ,eu-backend,deploy-OJhES400,us-west-2,8,0,0.033,balanced,2025-01-04 09:35:17.990276,2025-01-04 09:37:17.990276,production,6.7e-05,0.0127
az-bxJXIccQcPEACjhQV+zZPwk8DvT+ywqBgu9UhJiujxXf0GvcjqtG1HXP2H0sup4w,azure-vm-bxJXIccQcPEACjhQV+zZPwk8DvT+ywqBgu9UhJiujxXf0GvcjqtG1HXP2H0sup4w,analytics,deploy-OwyoNne4,us-east-1,2,0,1.445,balanced,2025-01-05 11:53:09.905071,2025-01-05 13:19:51.109053,production,0.006318,0.1387
az-7ORiORzDxM0aj5ZCxPs+5So83H1DYhOmN5KNvOkTRE1qLM4I5nb7Xl4qKkoIA1Um,azure-vm-7ORiORzDxM0aj5ZCxPs+5So83H1DYhOmN5KNvOkTRE1qLM4I5nb7Xl4qKkoIA1Um,ml-team,deploy-mgpKlv6i,us-east-1,4,0,0.194,balanced,2025-01-04 11:41:59.749942,2025-01-04 11:53:39.912017,production,0.001714,0.0372
az-nJfC1PHA7myH8GDGSf1lAZr1lNQ+wHc95hN9s9k6NUph2Sv5jYndKBHtqMdssMBf,azure-vm-nJfC1PHA7myH8GDGSf1lAZr1lNQ+wHc95hN9s9k6NUph2Sv5jYndKBHtqMdssMBf,mobile,deploy-UvJI8PhI,us-east-1,2,0,0.033,balanced,2025-01-04 21:55:28.270433,2025-01-04 21:57:28.270433,production,0.000143,0.0032
az-nkR2Ba0hs5RrjZyi0BIpKVdAYQH7233eX2C31+/o5gDETfBjBvLWdaP5EpgAtBVT,azure-vm-nkR2Ba0hs5RrjZyi0BIpKVdAYQH7233eX2C31+/o5gDETfBjBvLWdaP5EpgAtBVT,eu-frontend,deploy-CU0uLruF,ap-south-1,2,0,0.033,balanced,2025-01-04 18:23:45.329937,2025-01-04 18:25:45.329937,production,0.000262,0.0031
az-agKa186CuieHgWIw5IwG1Rb0eSQsDf8xF+krfI0fxGsJGhB+i02x9utR3LfRVVHX,azure-vm-agKa186CuieHgWIw5IwG1Rb0eSQsDf8xF+krfI0fxGsJGhB+i02x9utR3LfRVVHX,mobile,deploy-0x1iDBwH,us-west-2,4,0,16.976,balanced,2025-01-03 20:01:46.691364,2025-01-04 13:00:20.838157,production,0.016433,3.2594
az-nF37OVpbslJvbC00l5wqGDdMKOQotT4eR5HhZRNcEMe+rXF76a3sY6p3lfPxhzF+,azure-vm-nF37OVpbslJvbC00l5wqGDdMKOQotT4eR5HhZRNcEMe+rXF76a3sY6p3lfPxhzF+,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.083,balanced,2025-01-04 07:28:36.230609,2025-01-04 07:33:36.300070,production,3.7e-05,0.008
az-n0SGTJSAAwdN7+vuXOozB+JMRikcSm1ktQMwT53jIa1qcEZENkEwTS9e9My8+3Zs,azure-vm-n0SGTJSAAwdN7+vuXOozB+JMRikcSm1ktQMwT53jIa1qcEZENkEwTS9e9My8+3Zs,data-eng,deploy-cMQRJUY7,us-west-2,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.05808,11.52
az-mJ6e7vNs3iXQ5DaK8FoI+dkYTP+McRnosiE4vn8879wPpFT4GyGxZTeWAjzIUq+7,azure-vm-mJ6e7vNs3iXQ5DaK8FoI+dkYTP+McRnosiE4vn8879wPpFT4GyGxZTeWAjzIUq+7,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-05 03:45:33.132670,2025-01-05 03:47:33.132670,ci_cd,1.7e-05,0.0032
az-wB/Uf7Cs4DuwbJozVbkPvhEoTcSGZSBBgkm5SFwUwSHCQkkreJT8Wg720hQ/xknh,azure-vm-wB/Uf7Cs4DuwbJozVbkPvhEoTcSGZSBBgkm5SFwUwSHCQkkreJT8Wg720hQ/xknh,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.069,balanced,2025-01-04 23:33:49.636490,2025-01-04 23:37:59.694374,ci_cd,3.5e-05,0.0066
az-hwP7FpeEM7I5X4+hl78k+mlLbbwf3/27ZraNjq1jQtRxauJcmmWfWR0tPIMGSqiT,azure-vm-hwP7FpeEM7I5X4+hl78k+mlLbbwf3/27ZraNjq1jQtRxauJcmmWfWR0tPIMGSqiT,data-eng,deploy-ubEv6OCa,us-west-2,2,0,1.681,balanced,2025-01-04 16:45:23.963881,2025-01-04 18:26:15.364668,production,0.000919,0.1614
az-5wYvg46uTYiicTtPq/F0mC406yd3VdSqwjwTxXqWfr5HztrB5WYkdxShu7cKJki+,azure-vm-5wYvg46uTYiicTtPq/F0mC406yd3VdSqwjwTxXqWfr5HztrB5WYkdxShu7cKJki+,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.083,balanced,2025-01-02 07:05:25.908775,2025-01-02 07:10:25.978236,ci_cd,4.2e-05,0.008
az-TBvn2q3HaWMpDVnLYRNp8wc+KgkWDXLqEE7a9jztDRRwE6SxBqLqIUlS7xqqAfPr,azure-vm-TBvn2q3HaWMpDVnLYRNp8wc+KgkWDXLqEE7a9jztDRRwE6SxBqLqIUlS7xqqAfPr,analytics,deploy-rDxheOji,us-east-1,2,0,0.042,balanced,2025-01-01 02:50:52.373235,2025-01-01 02:53:22.407965,production,0.000185,0.004
az-Ww1Fa8Dsso9o1USMz1NJkw6no3fNwiFBNBf6tEv6hsyBZm+ZgU9Rn3ryv5HL0dO6,azure-vm-Ww1Fa8Dsso9o1USMz1NJkw6no3fNwiFBNBf6tEv6hsyBZm+ZgU9Rn3ryv5HL0dO6,frontend,deploy-Mg2oaeXT,us-west-2,4,0,0.033,balanced,2025-01-03 23:35:59.666589,2025-01-03 23:37:59.666589,ci_cd,3.4e-05,0.0063
az-VRc+Nm7JvtCmaeGtuNR6ng7t9XUJzNqMQHpSrKwnKUr34F8kPcZeqzgut3fnCR1q,azure-vm-VRc+Nm7JvtCmaeGtuNR6ng7t9XUJzNqMQHpSrKwnKUr34F8kPcZeqzgut3fnCR1q,eu-backend,deploy-kjUIfi+0,eu-north-1,4,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.03168,24.48
az-OwOvfYrUBTfnxU0f9uJdsJfFyXKsAe9N9BKn0F5cK8rfIWcThBELKIWYXrt0rkO8,azure-vm-OwOvfYrUBTfnxU0f9uJdsJfFyXKsAe9N9BKn0F5cK8rfIWcThBELKIWYXrt0rkO8,mobile,deploy-ljURZFmr,us-west-2,2,0,0.139,balanced,2025-01-03 02:08:11.780505,2025-01-03 02:16:31.896273,production,6.7e-05,0.0133
az-/V2WOpJ4bfe88h6fca0rIxoCVF7jzs/T+pDKvsePX0UGmWtm92LkwBLwXdeIyaQ6,azure-vm-/V2WOpJ4bfe88h6fca0rIxoCVF7jzs/T+pDKvsePX0UGmWtm92LkwBLwXdeIyaQ6,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.033,balanced,2025-01-05 10:46:28.978930,2025-01-05 10:48:28.978930,ci_cd,0.000531,0.0062
az-Q3Q7Vj0vqVsT08Shx53xc9pnI7oFSAW/+Sg0db3lVANfRQG9+nwXkw0PWhq1tAkS,azure-vm-Q3Q7Vj0vqVsT08Shx53xc9pnI7oFSAW/+Sg0db3lVANfRQG9+nwXkw0PWhq1tAkS,data-eng,deploy-EuJm4ZOL,eu-west-1,4,0,0.111,balanced,2025-01-02 15:27:12.877981,2025-01-02 15:33:52.970595,production,0.000719,0.0238
az-EL5C9+ICxG8uGtkCgD0BbiW18xQLrU4DSRyIRO83ap+fsb6FUWWS1TfgFFIFz2rf,azure-vm-EL5C9+ICxG8uGtkCgD0BbiW18xQLrU4DSRyIRO83ap+fsb6FUWWS1TfgFFIFz2rf,analytics,deploy-+HREXMVf,ap-south-1,4,0,0.033,balanced,2025-01-03 16:57:34.132901,2025-01-03 16:59:34.132901,ci_cd,0.000541,0.0062
az-R8KvD+jcFFBdulFPrho+LiU6eJN2zKAsCfX/Z4QTk3A64miFTH7G3QQhNa2DuWuj,azure-vm-R8KvD+jcFFBdulFPrho+LiU6eJN2zKAsCfX/Z4QTk3A64miFTH7G3QQhNa2DuWuj,frontend,deploy-/s/D5VtT,us-east-1,2,0,0.056,balanced,2025-01-04 19:27:56.221348,2025-01-04 19:31:16.267655,production,0.000234,0.0054
az-MgR6MCdAEwajPasMj2Bqmb2WRx6jIxVitw8+jw97/VqYZWjRh4ck6zyK+ChmFasT,azure-vm-MgR6MCdAEwajPasMj2Bqmb2WRx6jIxVitw8+jw97/VqYZWjRh4ck6zyK+ChmFasT,eu-frontend,deploy-zuhEePu0,eu-west-1,8,0,1.348,balanced,2025-01-02 09:48:48.177819,2025-01-02 11:09:39.300764,production,0.012764,0.5769
az-Ou3JSbhMr8lXPRC3aqRFMBeYATKyoo78RjJxzPDnCS/UTXt8Apf9SeHZpDpK0Wak,azure-vm-Ou3JSbhMr8lXPRC3aqRFMBeYATKyoo78RjJxzPDnCS/UTXt8Apf9SeHZpDpK0Wak,data-eng,deploy-op3wiPCr,us-east-1,2,0,1.528,balanced,2025-01-02 01:35:21.324381,2025-01-02 03:07:02.597824,production,0.006604,0.1467
az-ts+RSuaIEtugaNUS+erDkbsvc20iGjjPCYGJMte7L3NSVQOsnzDIP9soepwQvjno,azure-vm-ts+RSuaIEtugaNUS+erDkbsvc20iGjjPCYGJMte7L3NSVQOsnzDIP9soepwQvjno,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.486,balanced,2025-01-05 14:34:52.150961,2025-01-05 15:04:02.556147,production,0.000265,0.0467
az-bIdJABDfQX3P3Y4nK7hRmiulzubOhpI6rwqBsX6R4Lgn18yCOrbsLaGd+A3P+Ndf,azure-vm-bIdJABDfQX3P3Y4nK7hRmiulzubOhpI6rwqBsX6R4Lgn18yCOrbsLaGd+A3P+Ndf,data-eng,deploy-pThm4uqP,us-east-1,2,0,0.056,balanced,2025-01-05 05:03:54.220884,2025-01-05 05:07:14.267191,production,0.000245,0.0054
az-Jx+WR3i0J9v5i4T0ZGs3/PRhpxALCfsBF7ICUtTFqw2oHUhCSN+kbIo9jmPxud5Z,azure-vm-Jx+WR3i0J9v5i4T0ZGs3/PRhpxALCfsBF7ICUtTFqw2oHUhCSN+kbIo9jmPxud5Z,backend-api,deploy-yfPM2qpo,us-west-2,2,0,0.042,balanced,2025-01-01 07:32:36.286177,2025-01-01 07:35:06.320907,production,2.1e-05,0.004
az-wzmEGLm0GRUA0SVTxviWkXti5Tvfx/IZIW7wI/Z0nc92yL/nleMlel3iUlHf520s,azure-vm-wzmEGLm0GRUA0SVTxviWkXti5Tvfx/IZIW7wI/Z0nc92yL/nleMlel3iUlHf520s,devops,deploy-b5baHiNA,eu-north-1,4,0,0.042,balanced,2025-01-04 07:31:06.265339,2025-01-04 07:33:36.300069,production,1.8e-05,0.0086
